f'cc28MPa = 46.01 MPa, ecc28MPa = 0.0084
f'cc35MPa = 53.73 MPa, ecc35MPa = 0.0074
f'cc42MPa = 61.26 MPa, ecc42MPa = 0.0066
f'cc70MPa = 90.47 MPa, ecc70MPa = 0.0049
Axial_Strain Axial_Load(kN)
1.250000e-05 9.820770e+01
2.500000e-05 1.960758e+02
3.750000e-05 2.936044e+02
5.000000e-05 3.907934e+02
6.250000e-05 4.876428e+02
7.500000e-05 5.841527e+02
8.750000e-05 6.803229e+02
1.000000e-04 7.761537e+02
1.125000e-04 8.716448e+02
1.250000e-04 9.667964e+02
1.375000e-04 1.061608e+03
1.500000e-04 1.156081e+03
1.625000e-04 1.250214e+03
1.750000e-04 1.344007e+03
1.875000e-04 1.437461e+03
2.000000e-04 1.530575e+03
2.125000e-04 1.623349e+03
2.250000e-04 1.715784e+03
2.375000e-04 1.807880e+03
2.500000e-04 1.899636e+03
2.625000e-04 1.991052e+03
2.750000e-04 2.082129e+03
2.875000e-04 2.172866e+03
3.000000e-04 2.263264e+03
3.125000e-04 2.353322e+03
3.250000e-04 2.443040e+03
3.375000e-04 2.532419e+03
3.500000e-04 2.621458e+03
3.625000e-04 2.710158e+03
3.750000e-04 2.798518e+03
3.875000e-04 2.886539e+03
4.000000e-04 2.974220e+03
4.125000e-04 3.061561e+03
4.250000e-04 3.148563e+03
4.375000e-04 3.235226e+03
4.500000e-04 3.321548e+03
4.625000e-04 3.407532e+03
4.750000e-04 3.493175e+03
4.875000e-04 3.578479e+03
5.000000e-04 3.663444e+03
5.125000e-04 3.748069e+03
5.250000e-04 3.832354e+03
5.375000e-04 3.916300e+03
5.500000e-04 3.999906e+03
5.625000e-04 4.083173e+03
5.750000e-04 4.166100e+03
5.875000e-04 4.248687e+03
6.000000e-04 4.330935e+03
6.125000e-04 4.412844e+03
6.250000e-04 4.494412e+03
6.375000e-04 4.575642e+03
6.500000e-04 4.656531e+03
6.625000e-04 4.737081e+03
6.750000e-04 4.817292e+03
6.875000e-04 4.897163e+03
7.000000e-04 4.976694e+03
7.125000e-04 5.055886e+03
7.250000e-04 5.134738e+03
7.375000e-04 5.213251e+03
7.500000e-04 5.291424e+03
7.625000e-04 5.369258e+03
7.750000e-04 5.446751e+03
7.875000e-04 5.523906e+03
8.000000e-04 5.600721e+03
8.125000e-04 5.677196e+03
8.250000e-04 5.753331e+03
8.375000e-04 5.829127e+03
8.500000e-04 5.904584e+03
8.625000e-04 5.979701e+03
8.750000e-04 6.054478e+03
8.875000e-04 6.128915e+03
9.000000e-04 6.203013e+03
9.125000e-04 6.276772e+03
9.250000e-04 6.350191e+03
9.375000e-04 6.423270e+03
9.500000e-04 6.496009e+03
9.625000e-04 6.568409e+03
9.750000e-04 6.640469e+03
9.875000e-04 6.712190e+03
1.000000e-03 6.783571e+03
1.012500e-03 6.854612e+03
1.025000e-03 6.925314e+03
1.037500e-03 6.995675e+03
1.050000e-03 7.065698e+03
1.062500e-03 7.135380e+03
1.075000e-03 7.204722e+03
1.087500e-03 7.273725e+03
1.100000e-03 7.342388e+03
1.112500e-03 7.410711e+03
1.125000e-03 7.478695e+03
1.137500e-03 7.546338e+03
1.150000e-03 7.613641e+03
1.162500e-03 7.680605e+03
1.175000e-03 7.747228e+03
