curvature_1_per_m,curvature_1_per_mm,moment_kNm
4.829274994073346915e-20,4.829274994073347037e-23,-7.275957614183426055e-15
1.123304830891563768e-03,1.123304830891563856e-06,3.483975634346980428e+02
2.246609661783127536e-03,2.246609661783127712e-06,5.984593525522382151e+02
3.369914492674691738e-03,3.369914492674691568e-06,7.473909238476280734e+02
4.493219323566255072e-03,4.493219323566255424e-06,8.660727826708435941e+02
5.616524154457819273e-03,5.616524154457819280e-06,9.689955142208716552e+02
6.739828985349383475e-03,6.739828985349383136e-06,1.051581426503655393e+03
7.863133816240947677e-03,7.863133816240947839e-06,1.102172145634958724e+03
8.986438647132510144e-03,8.986438647132510848e-06,1.138034767863005072e+03
1.010974347802407435e-02,1.010974347802407386e-05,1.163894819672330868e+03
1.123304830891563681e-02,1.123304830891563687e-05,1.175367268734436266e+03
1.235635313980719928e-02,1.235635313980719988e-05,1.169054586845628364e+03
1.347965797069876348e-02,1.347965797069876288e-05,1.167986851210792338e+03
1.460296280159032595e-02,1.460296280159032589e-05,1.181861882058868559e+03
1.572626763248188841e-02,1.572626763248188890e-05,1.203711439212500864e+03
1.684957246337345088e-02,1.684957246337345191e-05,1.221894256491232454e+03
1.797287729426501335e-02,1.797287729426501492e-05,1.237779417364003393e+03
1.909618212515657928e-02,1.909618212515657793e-05,1.252552698291930710e+03
2.021948695604814175e-02,2.021948695604814094e-05,1.265869028505509277e+03
2.134279178693970422e-02,2.134279178693970395e-05,1.278978736081111265e+03
2.246609661783126669e-02,2.246609661783126696e-05,1.291288201672661671e+03
2.358940144872282915e-02,2.358940144872282997e-05,1.302160247877629672e+03
2.471270627961439162e-02,2.471270627961439297e-05,1.311541087829961498e+03
2.583601111050595756e-02,2.583601111050595598e-05,1.319901714035977648e+03
2.695931594139752002e-02,2.695931594139751899e-05,1.327427671290403623e+03
2.808262077228908249e-02,2.808262077228908200e-05,1.334098235250582093e+03
2.920592560318064496e-02,2.920592560318064501e-05,1.339749337407636858e+03
3.032923043407220742e-02,3.032923043407220802e-05,1.344477624405607457e+03
3.145253526496376989e-02,3.145253526496377103e-05,1.348843471963682305e+03
3.257584009585533236e-02,3.257584009585533404e-05,1.352890525799402212e+03
3.369914492674689482e-02,3.369914492674689705e-05,1.356636550076050753e+03
3.482244975763845729e-02,3.482244975763846006e-05,1.360362111838812325e+03
3.594575458853001976e-02,3.594575458853002306e-05,1.363860190021091285e+03
3.706905941942158916e-02,3.706905941942158607e-05,1.366216414401658312e+03
3.819236425031315163e-02,3.819236425031314908e-05,1.368098450915058947e+03
3.931566908120471410e-02,3.931566908120471209e-05,1.369779718267554927e+03
4.043897391209627656e-02,4.043897391209627510e-05,1.371254542476910046e+03
4.156227874298783903e-02,4.156227874298783811e-05,1.372507176955806926e+03
4.268558357387940150e-02,4.268558357387940112e-05,1.372912351855734187e+03
4.380888840477096396e-02,4.380888840477096413e-05,1.372724227043821202e+03
4.493219323566252643e-02,4.493219323566252714e-05,1.372358786324331277e+03
4.605549806655408890e-02,4.605549806655409015e-05,1.371818900604186410e+03
4.717880289744565137e-02,4.717880289744565315e-05,1.371097299121045353e+03
4.830210772833721383e-02,4.830210772833721616e-05,1.370552368110304769e+03
4.942541255922877630e-02,4.942541255922877917e-05,1.369557260204639761e+03
5.054871739012033877e-02,5.054871739012034218e-05,1.367802394782220290e+03
5.167202222101190817e-02,5.167202222101190519e-05,1.365924585287464652e+03
5.279532705190347064e-02,5.279532705190346820e-05,1.363918628054904502e+03
5.391863188279503311e-02,5.391863188279503121e-05,1.361778635230135251e+03
5.504193671368659557e-02,5.504193671368659422e-05,1.359497973063390646e+03
5.616524154457815804e-02,5.616524154457815723e-05,1.357069177666631731e+03
5.728854637546972051e-02,5.728854637546972024e-05,1.354404341576613206e+03
5.841185120636128297e-02,5.841185120636128324e-05,1.350912473499196267e+03
5.953515603725284544e-02,5.953515603725284625e-05,1.346888469584571567e+03
6.065846086814440791e-02,6.065846086814440926e-05,1.342724733019292671e+03
6.178176569903597731e-02,6.178176569903597905e-05,1.338413108767068479e+03
6.290507052992753978e-02,6.290507052992754206e-05,1.333944484946796820e+03
6.402837536081910919e-02,6.402837536081910507e-05,1.329822062823472606e+03
6.515168019171066471e-02,6.515168019171066807e-05,1.325618745445872264e+03
6.627498502260223412e-02,6.627498502260223108e-05,1.321155342757735298e+03
6.739828985349378965e-02,6.739828985349379409e-05,1.316483612453075693e+03
6.852159468438535905e-02,6.852159468438535710e-05,1.310664233413261400e+03
6.964489951527691458e-02,6.964489951527692011e-05,1.304451409912718418e+03
7.076820434616848399e-02,7.076820434616848312e-05,1.297994546137041198e+03
7.189150917706003951e-02,7.189150917706004613e-05,1.291255321021678128e+03
7.301481400795160892e-02,7.301481400795160914e-05,1.284183277466634991e+03
7.413811883884317833e-02,7.413811883884317215e-05,1.276711351827481622e+03
7.526142366973473385e-02,7.526142366973473516e-05,1.268811596835656246e+03
7.638472850062630326e-02,7.638472850062629816e-05,1.260313106804167546e+03
7.750803333151785879e-02,7.750803333151786117e-05,1.252265712843289975e+03
7.863133816240942819e-02,7.863133816240942418e-05,1.244659505397367866e+03
7.975464299330098372e-02,7.975464299330098719e-05,1.236883537869870452e+03
8.087794782419255313e-02,8.087794782419255020e-05,1.228998017182062767e+03
8.200125265508410866e-02,8.200125265508411321e-05,1.221813231749370743e+03
8.312455748597567806e-02,8.312455748597567622e-05,1.215165891500915905e+03
8.424786231686723359e-02,8.424786231686723923e-05,1.208054607788075600e+03
8.537116714775880300e-02,8.537116714775880224e-05,1.200610566502193251e+03
8.649447197865035852e-02,8.649447197865036525e-05,1.192812999622555026e+03
8.761777680954192793e-02,8.761777680954192825e-05,1.184601443759931954e+03
8.874108164043349734e-02,8.874108164043349126e-05,1.175882718649467051e+03
8.986438647132505286e-02,8.986438647132505427e-05,1.169857077336807379e+03
9.098769130221662227e-02,9.098769130221661728e-05,1.163512389851998705e+03
9.211099613310817780e-02,9.211099613310818029e-05,1.156783105646117974e+03
9.323430096399974720e-02,9.323430096399974330e-05,1.149590729135279616e+03
9.435760579489130273e-02,9.435760579489130631e-05,1.143122354946565792e+03
9.548091062578287214e-02,9.548091062578286932e-05,1.136433621074178745e+03
9.660421545667442766e-02,9.660421545667443233e-05,1.132834614884139228e+03
9.772752028756599707e-02,9.772752028756599534e-05,1.128708240308076483e+03
9.885082511845755260e-02,9.885082511845755834e-05,1.124302281193165527e+03
9.997412994934912200e-02,9.997412994934912135e-05,1.119574792570794898e+03
1.010974347802406775e-01,1.010974347802406844e-04,1.115607241638667119e+03
1.022207396111322469e-01,1.022207396111322474e-04,1.111545435503106319e+03
1.033440444420238163e-01,1.033440444420238104e-04,1.107240231070811205e+03
1.044673492729153719e-01,1.044673492729153734e-04,1.103778105276523320e+03
1.055906541038069413e-01,1.055906541038069364e-04,1.101806873710344917e+03
1.067139589346984968e-01,1.067139589346984994e-04,1.099792006301503534e+03
1.078372637655900662e-01,1.078372637655900624e-04,1.097732440441797507e+03
1.089605685964816217e-01,1.089605685964816254e-04,1.095623398651980324e+03
1.100838734273731911e-01,1.100838734273731884e-04,1.093448819209822659e+03
1.112071782582647467e-01,1.112071782582647514e-04,1.091177460128910297e+03
1.123304830891563161e-01,1.123304830891563145e-04,1.088822838473114643e+03
