curvature_1_per_m,curvature_1_per_mm,moment_kNm
2.841187019143649025e-19,2.841187019143648931e-22,7.639755494892597673e-14
8.577964163171944477e-04,8.577964163171944503e-07,2.681484437886261389e+02
1.715592832634388679e-03,1.715592832634388689e-06,5.044744316432112896e+02
2.573389248951583018e-03,2.573389248951582821e-06,6.467032916614448368e+02
3.431185665268776924e-03,3.431185665268776954e-06,7.543507891336607827e+02
4.288982081585970829e-03,4.288982081585971087e-06,8.455384701913625349e+02
5.146778497903166036e-03,5.146778497903165643e-06,9.268731814833189446e+02
6.004574914220360375e-03,6.004574914220360199e-06,1.000722018898920510e+03
6.862371330537554714e-03,6.862371330537554755e-06,1.055970378712871479e+03
7.720167746854749054e-03,7.720167746854749311e-06,1.088815342159394277e+03
8.577964163171943393e-03,8.577964163171943867e-06,1.106363879123216748e+03
9.435760579489138600e-03,9.435760579489138424e-06,1.111130919107497903e+03
1.029355699580633381e-02,1.029355699580633298e-05,1.103916466365299812e+03
1.115135341212352728e-02,1.115135341212352754e-05,1.087935284055520015e+03
1.200914982844072249e-02,1.200914982844072209e-05,1.065627043653566943e+03
1.286694624475791596e-02,1.286694624475791665e-05,1.045636485892018982e+03
1.372474266107511116e-02,1.372474266107511120e-05,1.042694880283725979e+03
1.458253907739230637e-02,1.458253907739230576e-05,1.046687314766198824e+03
1.544033549370949811e-02,1.544033549370949862e-05,1.056291023555529364e+03
1.629813191002669331e-02,1.629813191002669318e-05,1.066582740004110974e+03
1.715592832634388679e-02,1.715592832634388773e-05,1.076234413170255948e+03
1.801372474266108373e-02,1.801372474266108229e-05,1.086374556085509084e+03
1.887152115897827720e-02,1.887152115897827685e-05,1.095964474060551311e+03
1.972931757529547067e-02,1.972931757529547140e-05,1.104289188157144508e+03
2.058711399161266761e-02,2.058711399161266596e-05,1.111661496633857496e+03
2.144491040792986108e-02,2.144491040792986052e-05,1.118644625785795142e+03
2.230270682424705456e-02,2.230270682424705507e-05,1.124745875393000688e+03
2.316050324056424803e-02,2.316050324056424963e-05,1.130219053679095623e+03
2.401829965688144497e-02,2.401829965688144418e-05,1.135248211476064398e+03
2.487609607319863844e-02,2.487609607319863874e-05,1.139947369523279804e+03
2.573389248951583191e-02,2.573389248951583330e-05,1.144649252955243810e+03
2.659168890583302886e-02,2.659168890583302785e-05,1.149357749100944147e+03
2.744948532215022233e-02,2.744948532215022241e-05,1.153868400690846329e+03
2.830728173846741580e-02,2.830728173846741696e-05,1.158059989042045345e+03
2.916507815478461274e-02,2.916507815478461152e-05,1.161761745890683414e+03
3.002287457110180621e-02,3.002287457110180608e-05,1.165124960439407005e+03
3.088067098741899622e-02,3.088067098741899725e-05,1.168343527435850092e+03
3.173846740373618969e-02,3.173846740373619180e-05,1.171414979185226002e+03
3.259626382005338663e-02,3.259626382005338636e-05,1.174335917902525580e+03
3.345406023637058357e-02,3.345406023637058091e-05,1.177102290502207325e+03
3.431185665268777357e-02,3.431185665268777547e-05,1.179820348575402477e+03
3.516965306900497051e-02,3.516965306900497003e-05,1.182527949484588589e+03
3.602744948532216746e-02,3.602744948532216458e-05,1.185081314126879988e+03
3.688524590163935746e-02,3.688524590163935914e-05,1.186797499604655513e+03
3.774304231795655440e-02,3.774304231795655369e-05,1.188197725544684772e+03
3.860083873427375134e-02,3.860083873427374825e-05,1.189487583711958905e+03
3.945863515059094134e-02,3.945863515059094281e-05,1.190663957986394735e+03
4.031643156690813828e-02,4.031643156690813736e-05,1.191716817712014290e+03
4.117422798322533523e-02,4.117422798322533192e-05,1.192646561871937138e+03
4.203202439954252523e-02,4.203202439954252647e-05,1.193399788871898181e+03
4.288982081585972217e-02,4.288982081585972103e-05,1.193279847231911617e+03
4.374761723217691217e-02,4.374761723217691559e-05,1.193058175747614541e+03
4.460541364849410911e-02,4.460541364849411014e-05,1.192741829113996573e+03
4.546321006481130605e-02,4.546321006481130470e-05,1.192327440731636898e+03
4.632100648112849606e-02,4.632100648112849926e-05,1.191811392507868050e+03
4.717880289744569300e-02,4.717880289744569381e-05,1.191213497649019473e+03
4.803659931376288994e-02,4.803659931376288837e-05,1.190777576627861208e+03
4.889439573008007994e-02,4.889439573008008292e-05,1.190243915900201955e+03
4.975219214639727688e-02,4.975219214639727748e-05,1.188990917255036720e+03
5.060998856271447383e-02,5.060998856271447204e-05,1.187587969689331885e+03
5.146778497903166383e-02,5.146778497903166659e-05,1.186113779678501942e+03
5.232558139534886077e-02,5.232558139534886115e-05,1.184565792144037914e+03
5.318337781166605771e-02,5.318337781166605570e-05,1.182941262201549989e+03
5.404117422798324771e-02,5.404117422798325026e-05,1.181237231998765310e+03
