curvature_1_per_m,curvature_1_per_mm,moment_kNm
-3.222107823594859229e-20,-3.222107823594859370e-23,0.000000000000000000e+00
8.577964163171941225e-04,8.577964163171941326e-07,3.167094144365164539e+02
1.715592832634388245e-03,1.715592832634388265e-06,5.881109929656557824e+02
2.573389248951582584e-03,2.573389248951582398e-06,7.470766224677701075e+02
3.431185665268776490e-03,3.431185665268776531e-06,8.645020688629876986e+02
4.288982081585970829e-03,4.288982081585971087e-06,9.632934847553043483e+02
5.146778497903166036e-03,5.146778497903165643e-06,1.050787538296565117e+03
6.004574914220360375e-03,6.004574914220360199e-06,1.129631763729082650e+03
6.862371330537554714e-03,6.862371330537554755e-06,1.193507790769234816e+03
7.720167746854749054e-03,7.720167746854749311e-06,1.233684821570658642e+03
8.577964163171943393e-03,8.577964163171943867e-06,1.252179182852785743e+03
9.435760579489138600e-03,9.435760579489138424e-06,1.256831676825903742e+03
1.029355699580633381e-02,1.029355699580633298e-05,1.248233203238445412e+03
1.115135341212352728e-02,1.115135341212352754e-05,1.229455999805097917e+03
1.200914982844072249e-02,1.200914982844072209e-05,1.202802944739719578e+03
1.286694624475791596e-02,1.286694624475791665e-05,1.171545080764144814e+03
1.372474266107511116e-02,1.372474266107511120e-05,1.157550537193362061e+03
1.458253907739230637e-02,1.458253907739230576e-05,1.152538630857459793e+03
1.544033549370949811e-02,1.544033549370949862e-05,1.159425679595303109e+03
1.629813191002669331e-02,1.629813191002669318e-05,1.169278919885523464e+03
1.715592832634388679e-02,1.715592832634388773e-05,1.178968789234791075e+03
1.801372474266108373e-02,1.801372474266108229e-05,1.187751682473978008e+03
1.887152115897827720e-02,1.887152115897827685e-05,1.196340556851157089e+03
1.972931757529547067e-02,1.972931757529547140e-05,1.204328926020522204e+03
2.058711399161266761e-02,2.058711399161266596e-05,1.211241210364257313e+03
2.144491040792986108e-02,2.144491040792986052e-05,1.217296711206995724e+03
2.230270682424705456e-02,2.230270682424705507e-05,1.223159071440049729e+03
2.316050324056424803e-02,2.316050324056424963e-05,1.229005872997924826e+03
2.401829965688144497e-02,2.401829965688144418e-05,1.234482355523106207e+03
2.487609607319863844e-02,2.487609607319863874e-05,1.239294641367521308e+03
2.573389248951583191e-02,2.573389248951583330e-05,1.243347263019732509e+03
2.659168890583302886e-02,2.659168890583302785e-05,1.247183429137162648e+03
2.744948532215022233e-02,2.744948532215022241e-05,1.250809019161139986e+03
2.830728173846741580e-02,2.830728173846741696e-05,1.254623237650706187e+03
2.916507815478461274e-02,2.916507815478461152e-05,1.258330247849256011e+03
3.002287457110180621e-02,3.002287457110180608e-05,1.261841847637871069e+03
3.088067098741899622e-02,3.088067098741899725e-05,1.265152945274145623e+03
3.173846740373618969e-02,3.173846740373619180e-05,1.268251611966335531e+03
3.259626382005338663e-02,3.259626382005338636e-05,1.271112477350611471e+03
3.345406023637058357e-02,3.345406023637058091e-05,1.272926821884772835e+03
3.431185665268777357e-02,3.431185665268777547e-05,1.273813565913198545e+03
3.516965306900497051e-02,3.516965306900497003e-05,1.274525871762863062e+03
3.602744948532216746e-02,3.602744948532216458e-05,1.275057513707960197e+03
3.688524590163935746e-02,3.688524590163935914e-05,1.275545795642007761e+03
3.774304231795655440e-02,3.774304231795655369e-05,1.276152455596253958e+03
3.860083873427375134e-02,3.860083873427374825e-05,1.275862455547391619e+03
3.945863515059094134e-02,3.945863515059094281e-05,1.274733334110235546e+03
4.031643156690813828e-02,4.031643156690813736e-05,1.273456842588456766e+03
4.117422798322533523e-02,4.117422798322533192e-05,1.272017483629279468e+03
4.203202439954252523e-02,4.203202439954252647e-05,1.270421243763688153e+03
4.288982081585972217e-02,4.288982081585972103e-05,1.268660716236967801e+03
4.374761723217691217e-02,4.374761723217691559e-05,1.266727718244048674e+03
4.460541364849410911e-02,4.460541364849411014e-05,1.264162064132164687e+03
4.546321006481130605e-02,4.546321006481130470e-05,1.260436398234520539e+03
4.632100648112849606e-02,4.632100648112849926e-05,1.256548810660994832e+03
4.717880289744569300e-02,4.717880289744569381e-05,1.252489064940154094e+03
4.803659931376288994e-02,4.803659931376288837e-05,1.248780262661975257e+03
4.889439573008007994e-02,4.889439573008008292e-05,1.245026035725017209e+03
4.975219214639727688e-02,4.975219214639727748e-05,1.241111588156376001e+03
5.060998856271447383e-02,5.060998856271447204e-05,1.237026711945955867e+03
5.146778497903166383e-02,5.146778497903166659e-05,1.232745383351320015e+03
5.232558139534886077e-02,5.232558139534886115e-05,1.226819271595422151e+03
5.318337781166605771e-02,5.318337781166605570e-05,1.220665070729892022e+03
5.404117422798324771e-02,5.404117422798325026e-05,1.213879661381970664e+03
5.489897064430044465e-02,5.489897064430044482e-05,1.206853169162329777e+03
5.575676706061764160e-02,5.575676706061763937e-05,1.199256340781086919e+03
5.661456347693483160e-02,5.661456347693483393e-05,1.191007693810032833e+03
5.747235989325202854e-02,5.747235989325202849e-05,1.182161552846778022e+03
5.833015630956922548e-02,5.833015630956922304e-05,1.173527990077299592e+03
5.918795272588641548e-02,5.918795272588641760e-05,1.162188400623251937e+03
6.004574914220361243e-02,6.004574914220361215e-05,1.149935576403225696e+03
6.090354555852080937e-02,6.090354555852080671e-05,1.137277652687271484e+03
6.176134197483799243e-02,6.176134197483799449e-05,1.127324577564255378e+03
6.261913839115518243e-02,6.261913839115518905e-05,1.116792341202761008e+03
6.347693480747237937e-02,6.347693480747238360e-05,1.105839972908366462e+03
6.433473122378957632e-02,6.433473122378957816e-05,1.094440481404842558e+03
6.519252764010677326e-02,6.519252764010677271e-05,1.080563696788213520e+03
6.605032405642397020e-02,6.605032405642396727e-05,1.062283744034120446e+03
6.690812047274116714e-02,6.690812047274116183e-05,1.046143017001866610e+03
6.776591688905835020e-02,6.776591688905835638e-05,1.036072642897599053e+03
6.862371330537554714e-02,6.862371330537555094e-05,1.025429872964867627e+03
6.948150972169274409e-02,6.948150972169274550e-05,1.014114226049761328e+03
7.033930613800994103e-02,7.033930613800994005e-05,1.001990564572826543e+03
7.119710255432713797e-02,7.119710255432713461e-05,9.888694675700342032e+02
7.205489897064433491e-02,7.205489897064432916e-05,9.784597114073498005e+02
7.291269538696151797e-02,7.291269538696152372e-05,9.674187011897931825e+02
7.377049180327871492e-02,7.377049180327871828e-05,9.572700324227832880e+02
7.462828821959591186e-02,7.462828821959591283e-05,9.495923910185439354e+02
7.548608463591310880e-02,7.548608463591310739e-05,9.424289840886063985e+02
7.634388105223030574e-02,7.634388105223030194e-05,9.353550424272681312e+02
7.720167746854750268e-02,7.720167746854749650e-05,9.288775606988657501e+02
7.805947388486468574e-02,7.805947388486469106e-05,9.257872105704850583e+02
7.891727030118188269e-02,7.891727030118188561e-05,9.225399097930386461e+02
7.977506671749907963e-02,7.977506671749908017e-05,9.190532355422797082e+02
8.063286313381627657e-02,8.063286313381627473e-05,9.153938040839159385e+02
8.149065955013347351e-02,8.149065955013346928e-05,9.115377570374140532e+02
8.234845596645067045e-02,8.234845596645066384e-05,9.074506798724213468e+02
8.320625238276785351e-02,8.320625238276785839e-05,9.017413630758256886e+02
8.406404879908505046e-02,8.406404879908505295e-05,8.953293604074772247e+02
8.492184521540224740e-02,8.492184521540224751e-05,8.901364818347703931e+02
8.577964163171944434e-02,8.577964163171944206e-05,8.868227223591509301e+02
