curvature_1_per_m,curvature_1_per_mm,moment_kNm
3.969639369967276569e-20,3.969639369967276583e-23,1.091393642127513908e-14
8.577964163171941225e-04,8.577964163171941326e-07,2.208108532073794095e+02
1.715592832634388245e-03,1.715592832634388265e-06,4.210253920592022610e+02
2.573389248951582584e-03,2.573389248951582398e-06,5.459005950389960162e+02
3.431185665268776490e-03,3.431185665268776531e-06,6.426702740543058781e+02
4.288982081585970829e-03,4.288982081585971087e-06,7.261482987462029541e+02
5.146778497903166036e-03,5.146778497903165643e-06,8.010411601748083967e+02
6.004574914220360375e-03,6.004574914220360199e-06,8.687448886242524395e+02
6.862371330537553847e-03,6.862371330537553908e-06,9.157188344395136710e+02
7.720167746854747319e-03,7.720167746854747617e-06,9.430030487331778204e+02
8.577964163171941658e-03,8.577964163171942173e-06,9.587988353307118814e+02
9.435760579489136865e-03,9.435760579489136729e-06,9.629879131404170494e+02
1.029355699580633207e-02,1.029355699580633129e-05,9.579084349746368616e+02
1.115135341212352554e-02,1.115135341212352584e-05,9.459726546080136131e+02
1.200914982844072075e-02,1.200914982844072040e-05,9.277363043861327014e+02
1.286694624475791422e-02,1.286694624475791495e-05,9.274305438922036728e+02
1.372474266107510943e-02,1.372474266107510951e-05,9.316078536904008160e+02
1.458253907739230464e-02,1.458253907739230407e-05,9.423945122859903449e+02
1.544033549370949811e-02,1.544033549370949862e-05,9.528070384722688004e+02
1.629813191002669331e-02,1.629813191002669318e-05,9.619398560090875208e+02
1.715592832634388679e-02,1.715592832634388773e-05,9.717030184958759946e+02
1.801372474266108373e-02,1.801372474266108229e-05,9.809347103478398822e+02
1.887152115897827720e-02,1.887152115897827685e-05,9.897253001771866820e+02
1.972931757529547067e-02,1.972931757529547140e-05,9.989139901066801031e+02
2.058711399161266761e-02,2.058711399161266596e-05,1.007510692585162815e+03
2.144491040792986108e-02,2.144491040792986052e-05,1.015362178485899562e+03
2.230270682424705456e-02,2.230270682424705507e-05,1.022403238261057027e+03
2.316050324056424803e-02,2.316050324056424963e-05,1.028771760389016890e+03
2.401829965688144497e-02,2.401829965688144418e-05,1.034233370637026383e+03
2.487609607319863844e-02,2.487609607319863874e-05,1.039090527612969254e+03
2.573389248951583191e-02,2.573389248951583330e-05,1.043582838156243270e+03
2.659168890583302886e-02,2.659168890583302785e-05,1.047819111619789965e+03
2.744948532215022233e-02,2.744948532215022241e-05,1.051862328090613801e+03
2.830728173846741580e-02,2.830728173846741696e-05,1.055746792140341540e+03
2.916507815478461274e-02,2.916507815478461152e-05,1.059490436093436983e+03
3.002287457110180621e-02,3.002287457110180608e-05,1.063166297121109210e+03
3.088067098741899622e-02,3.088067098741899725e-05,1.066888538352022124e+03
3.173846740373618969e-02,3.173846740373619180e-05,1.070492437910879971e+03
3.259626382005338663e-02,3.259626382005338636e-05,1.073977911486100083e+03
3.345406023637058357e-02,3.345406023637058091e-05,1.077203615434245876e+03
3.431185665268777357e-02,3.431185665268777547e-05,1.080297456373848945e+03
3.516965306900497051e-02,3.516965306900497003e-05,1.083063589603417768e+03
3.602744948532216746e-02,3.602744948532216458e-05,1.085676952737887177e+03
3.688524590163935746e-02,3.688524590163935914e-05,1.088189946171826023e+03
3.774304231795655440e-02,3.774304231795655369e-05,1.090600232981172212e+03
3.860083873427375134e-02,3.860083873427374825e-05,1.092905298555266427e+03
3.945863515059094134e-02,3.945863515059094281e-05,1.095102462429285879e+03
