material_combo=4
f'cc28MPa = 46.01 MPa, ecc28MPa = 0.0084
f'cc35MPa = 53.73 MPa, ecc35MPa = 0.0074
f'cc42MPa = 61.26 MPa, ecc42MPa = 0.0066
top_disp_x_mm base_shear_kN
2.000000e+00 7.323473e+01
4.000000e+00 1.435373e+02
6.000000e+00 1.975016e+02
8.000000e+00 2.366503e+02
1.000000e+01 2.684491e+02
1.200000e+01 2.961362e+02
1.400000e+01 3.210355e+02
1.600000e+01 3.441128e+02
1.800000e+01 3.656365e+02
2.000000e+01 3.859500e+02
2.200000e+01 4.047489e+02
2.400000e+01 4.212346e+02
2.600000e+01 4.332831e+02
2.800000e+01 4.278193e+02
3.000000e+01 4.346652e+02
3.200000e+01 4.399624e+02
3.400000e+01 4.449621e+02
3.600000e+01 4.491657e+02
3.800000e+01 4.529803e+02
4.000000e+01 4.560298e+02
4.200000e+01 4.585838e+02
4.400000e+01 4.608073e+02
4.600000e+01 4.626686e+02
4.800000e+01 4.643365e+02
5.000000e+01 4.658596e+02
5.200000e+01 4.672682e+02
5.400000e+01 4.687938e+02
5.600000e+01 4.702498e+02
5.800000e+01 3.255464e+02
6.000000e+01 3.070080e+02
6.200000e+01 3.101206e+02
6.400000e+01 2.668889e+02
6.600000e+01 2.728240e+02
6.800000e+01 2.756359e+02
7.000000e+01 2.782518e+02
7.200000e+01 2.581178e+02
7.400000e+01 2.651617e+02
7.600000e+01 2.684012e+02
7.800000e+01 2.716488e+02
8.000000e+01 2.748802e+02
8.200000e+01 2.631738e+02
8.400000e+01 2.665344e+02
8.600000e+01 2.693767e+02
8.800000e+01 2.721827e+02
9.000000e+01 2.749576e+02
9.200000e+01 2.777046e+02
9.400000e+01 2.804275e+02
9.600000e+01 2.607745e+02
9.800000e+01 2.697970e+02
1.000000e+02 2.779055e+02
1.020000e+02 2.808970e+02
1.040000e+02 2.838835e+02
1.060000e+02 2.868673e+02
1.080000e+02 2.898462e+02
1.100000e+02 2.928163e+02
1.120000e+02 2.957791e+02
1.140000e+02 2.987393e+02
1.160000e+02 3.016976e+02
1.180000e+02 2.940608e+02
1.200000e+02 2.993072e+02
1.220000e+02 3.022707e+02
1.240000e+02 3.052327e+02
1.260000e+02 3.081936e+02
1.280000e+02 3.111530e+02
1.300000e+02 3.141097e+02
1.320000e+02 3.170640e+02
1.340000e+02 3.200166e+02
1.360000e+02 3.229621e+02
1.380000e+02 3.259034e+02
1.400000e+02 3.288429e+02
1.420000e+02 3.317806e+02
