material_combo=4
f'cc28MPa = 46.01 MPa, ecc28MPa = 0.0084
f'cc35MPa = 53.73 MPa, ecc35MPa = 0.0074
f'cc42MPa = 61.26 MPa, ecc42MPa = 0.0066
top_disp_x_mm base_shear_kN
2.000000e+00 7.323473e+01
4.000000e+00 1.435373e+02
6.000000e+00 1.975016e+02
8.000000e+00 2.366503e+02
1.000000e+01 2.684491e+02
1.200000e+01 2.961362e+02
1.400000e+01 3.210355e+02
1.600000e+01 3.441116e+02
1.800000e+01 3.656232e+02
2.000000e+01 3.858055e+02
2.200000e+01 4.026238e+02
2.400000e+01 3.779097e+02
2.600000e+01 3.841050e+02
2.800000e+01 3.894675e+02
3.000000e+01 3.939627e+02
3.200000e+01 3.976368e+02
3.400000e+01 4.002692e+02
3.600000e+01 4.024536e+02
3.800000e+01 4.046173e+02
4.000000e+01 4.065823e+02
4.200000e+01 4.083904e+02
4.400000e+01 4.100713e+02
4.600000e+01 4.116446e+02
4.800000e+01 4.131274e+02
5.000000e+01 2.945291e+02
5.200000e+01 2.454336e+02
5.400000e+01 2.485872e+02
5.600000e+01 2.270202e+02
5.800000e+01 2.308704e+02
6.000000e+01 2.346273e+02
6.200000e+01 2.127499e+02
6.400000e+01 1.917131e+02
6.600000e+01 2.037827e+02
6.800000e+01 2.088339e+02
7.000000e+01 2.120489e+02
7.200000e+01 2.152277e+02
7.400000e+01 1.915066e+02
7.600000e+01 1.961542e+02
7.800000e+01 2.022078e+02
8.000000e+01 1.912041e+02
8.200000e+01 2.001609e+02
8.400000e+01 2.076923e+02
8.600000e+01 2.110248e+02
8.800000e+01 2.140419e+02
9.000000e+01 2.170555e+02
9.200000e+01 2.200663e+02
9.400000e+01 2.230740e+02
9.600000e+01 2.260669e+02
9.800000e+01 2.054396e+02
1.000000e+02 2.105942e+02
1.020000e+02 2.155854e+02
1.040000e+02 2.204929e+02
1.060000e+02 2.290115e+02
1.080000e+02 2.367510e+02
1.100000e+02 2.398556e+02
1.120000e+02 2.428806e+02
1.140000e+02 2.459033e+02
1.160000e+02 2.365731e+02
1.180000e+02 2.436036e+02
1.200000e+02 2.494945e+02
1.220000e+02 2.525457e+02
1.240000e+02 2.555962e+02
1.260000e+02 2.586431e+02
1.280000e+02 2.616888e+02
1.300000e+02 2.647264e+02
1.320000e+02 2.677629e+02
1.340000e+02 2.707939e+02
1.360000e+02 2.738233e+02
1.380000e+02 2.768459e+02
1.400000e+02 2.798541e+02
1.420000e+02 2.828614e+02
